,ts_code,trade_date,pre_close,pre_settle,open,high,low,close,settle,change1,change2,vol,amount,oi,oi_chg,fut_code,list_date,delist_date,expiry_rank,generic,rollover
2348,IF2006.CFX,20191024,3841,3836,3848.6,3864.8,3826,3852,3846.8,16,10.8,300,34598.046,816,85,IF,20191021,20200619,2,IFc2,0
1760,IF2003.CFX,20191024,3850,3845,3854,3872.8,3833,3859.2,3854.4,14.2,9.4,1314,151897.164,9097,-83,IF,20190722,20200320,1,IFc1,0
2349,IF2006.CFX,20191025,3852,3846.8,3845.4,3885,3822,3885,3876.2,38.2,29.4,271,31333.014,838,22,IF,20191021,20200619,2,IFc2,0
1761,IF2003.CFX,20191025,3859.2,3854.4,3852.8,3893.8,3828.8,3892.6,3884.4,38.2,30,2063,239123.622,9635,538,IF,20190722,20200320,1,IFc1,0
2350,IF2006.CFX,20191028,3885,3876.2,3886.8,3916,3884,3909.2,3904,33,27.8,301,35229.426,935,97,IF,20191021,20200619,2,IFc2,0
1762,IF2003.CFX,20191028,3892.6,3884.4,3895.8,3925.4,3890.2,3913.6,3910.2,29.2,25.8,1713,200885.676,9298,-337,IF,20190722,20200320,1,IFc1,0
1763,IF2003.CFX,20191029,3913.6,3910.2,3918.2,3918.4,3898.4,3899,3902.4,-11.2,-7.8,906,106193.95800000001,9299,1,IF,20190722,20200320,1,IFc1,0
2351,IF2006.CFX,20191029,3909.2,3904,3914.2,3914.2,3891.2,3891.2,3895,-12.8,-9,191,22359.414,966,31,IF,20191021,20200619,2,IFc2,0
2352,IF2006.CFX,20191030,3891.2,3895,3885.4,3891,3855,3861.4,3861,-33.6,-34,316,36667.932,1042,76,IF,20191021,20200619,2,IFc2,0
1764,IF2003.CFX,20191030,3899,3902.4,3893.2,3899.4,3862,3868.4,3868.8,-34,-33.6,1242,144404.676,9303,4,IF,20190722,20200320,1,IFc1,0
2353,IF2006.CFX,20191031,3861.4,3861,3871.8,3877.2,3848,3859,3857.2,-2,-3.8,605,70124.538,1451,409,IF,20191021,20200619,2,IFc2,0
1765,IF2003.CFX,20191031,3868.4,3868.8,3884,3886,3857,3868.6,3865.6,-0.2,-3.2,1056,122685.354,9338,35,IF,20190722,20200320,1,IFc1,0
2354,IF2006.CFX,20191101,3859,3857.2,3853.2,3947.6,3845.6,3942,3936.6,84.8,79.4,1397,164064.144,2172,721,IF,20191021,20200619,2,IFc2,0
1766,IF2003.CFX,20191101,3868.6,3865.6,3859.4,3954,3856,3954,3946.4,88.4,80.8,3033,356230.72799999994,10319,981,IF,20190722,20200320,1,IFc1,0
2355,IF2006.CFX,20191104,3942,3936.6,3954.6,3964,3943.2,3956.4,3955.6,19.8,19,546,64800.624,2121,-51,IF,20191021,20200619,2,IFc2,0
1767,IF2003.CFX,20191104,3954,3946.4,3960.8,3976.4,3955.6,3969,3968.2,22.6,21.8,1959,233237.526,9946,-373,IF,20190722,20200320,1,IFc1,0
1768,IF2003.CFX,20191105,3969,3968.2,3973.8,4037.8,3964,3989.8,3995.4,21.6,27.2,3710,445006.242,10665,719,IF,20190722,20200320,1,IFc1,0
2356,IF2006.CFX,20191105,3956.4,3955.6,3962.4,4020.2,3952.2,3978.8,3985.2,23.2,29.6,584,69868.17,2146,25,IF,20191021,20200619,2,IFc2,0
1769,IF2003.CFX,20191106,3989.8,3995.4,3987.8,3999.2,3961.4,3974.6,3972.6,-20.8,-22.8,2217,264837.708,9918,-747,IF,20190722,20200320,1,IFc1,0
2357,IF2006.CFX,20191106,3978.8,3985.2,3981,3985.4,3950.6,3960.4,3958.2,-24.8,-27,637,75817.332,2299,153,IF,20191021,20200619,2,IFc2,0
1770,IF2003.CFX,20191107,3974.6,3972.6,3974.6,4006.8,3965,3979.8,3979.8,7.2,7.2,1864,222639.282,10134,216,IF,20190722,20200320,1,IFc1,0
2358,IF2006.CFX,20191107,3960.4,3958.2,3957,3989.2,3950,3964.6,3964.8,6.4,6.6,786,93505.95599999999,2336,37,IF,20191021,20200619,2,IFc2,0
1771,IF2003.CFX,20191108,3979.8,3979.8,3999,4014.8,3960.8,3963.6,3969.4,-16.2,-10.4,3357,402032.55,10630,496,IF,20190722,20200320,1,IFc1,0
2359,IF2006.CFX,20191108,3964.6,3964.8,3982.8,3998.6,3949,3949,3956.6,-15.8,-8.2,606,72313.23599999999,2471,135,IF,20191021,20200619,2,IFc2,0
2360,IF2006.CFX,20191111,3949,3956.6,3930.2,3930.2,3874.6,3882.4,3887.2,-74.2,-69.4,678,79361.844,2520,49,IF,20191021,20200619,2,IFc2,0
1772,IF2003.CFX,20191111,3963.6,3969.4,3944.4,3944.4,3888,3898.6,3900.8,-70.8,-68.6,3014,354317.57399999996,10392,-238,IF,20190722,20200320,1,IFc1,0
1773,IF2003.CFX,20191112,3898.6,3900.8,3910,3913,3869.8,3885,3882.8,-15.8,-18,3413,398242.5,10385,-7,IF,20190722,20200320,1,IFc1,0
2361,IF2006.CFX,20191112,3882.4,3887.2,3896.4,3899.2,3852.2,3868.4,3866,-18.8,-21.2,712,82752.924,2646,126,IF,20191021,20200619,2,IFc2,0
2362,IF2006.CFX,20191113,3868.4,3866,3865.6,3874.6,3851.4,3868.8,3863.2,2.8,-2.8,392,45405.797999999995,2578,-68,IF,20191021,20200619,2,IFc2,0
1774,IF2003.CFX,20191113,3885,3882.8,3885.4,3891.8,3868,3887.8,3881.8,5,-1,2126,247431.19199999998,10429,44,IF,20190722,20200320,1,IFc1,0
2363,IF2006.CFX,20191114,3868.8,3863.2,3875,3885,3862.2,3868.8,3874.6,5.6,11.4,584,67891.872,2803,225,IF,20191021,20200619,2,IFc2,0
1775,IF2003.CFX,20191114,3887.8,3881.8,3888.8,3900.8,3879.2,3884,3891.6,2.2,9.8,3179,371020.27200000006,11675,1246,IF,20190722,20200320,1,IFc1,0
1776,IF2003.CFX,20191115,3884,3891.6,3890,3906.4,3862,3869.8,3875.2,-21.8,-16.4,4386,510737.50200000004,12264,589,IF,20190722,20200320,1,IFc1,0
2364,IF2006.CFX,20191115,3868.8,3874.6,3878.6,3888,3847.2,3851.4,3858.6,-23.2,-16,568,65851.128,2915,112,IF,20191021,20200619,2,IFc2,0
2365,IF2006.CFX,20191118,3851.4,3858.6,3858.8,3892,3843,3881.6,3882.4,23,23.8,742,86142.46800000001,3098,183,IF,20191021,20200619,3,IFc3,0
2995,IF2001.CFX,20191118,,3883,3879,3914.4,3864.2,3905.6,3905.6,22.6,22.6,342,39979.542,322,,IF,20191118,20200117,1,IFc1,0
1777,IF2003.CFX,20191118,3869.8,3875.2,3872.2,3911.6,3859.4,3900.2,3902,25,26.8,4219,492284.37,12403,139,IF,20190722,20200320,2,IFc2,0
2996,IF2001.CFX,20191119,3905.6,3905.6,3900.8,3950,3899.4,3947.8,3940.8,42.2,35.2,778,91733.01,726,404,IF,20191118,20200117,1,IFc1,0
1778,IF2003.CFX,20191119,3900.2,3902,3891,3947,3891,3946.6,3938.4,44.6,36.4,4987,587699.5920000001,12953,550,IF,20190722,20200320,2,IFc2,0
2366,IF2006.CFX,20191119,3881.6,3882.4,3874.6,3933.8,3874.6,3932,3924.2,49.6,41.8,1138,133450.59,3416,318,IF,20191021,20200619,3,IFc3,0
2367,IF2006.CFX,20191120,3932,3924.2,3925.2,3926.4,3879,3887,3889.8,-37.2,-34.4,786,92140.01400000001,3484,68,IF,20191021,20200619,3,IFc3,0
1779,IF2003.CFX,20191120,3946.6,3938.4,3931.4,3941.8,3890.6,3900.8,3901,-37.6,-37.4,4881,574013.814,13414,461,IF,20190722,20200320,2,IFc2,0
2997,IF2001.CFX,20191120,3947.8,3940.8,3937.6,3943.4,3896.2,3906.2,3907,-34.6,-33.8,659,77544.216,877,151,IF,20191118,20200117,1,IFc1,0
2368,IF2006.CFX,20191121,3887,3889.8,3872.2,3887,3853.2,3869.8,3867.4,-20,-22.4,821,95291.166,3624,140,IF,20191021,20200619,3,IFc3,0
2998,IF2001.CFX,20191121,3906.2,3907,3884.6,3903.8,3869,3887.2,3884.2,-19.8,-22.8,811,94553.604,1110,233,IF,20191118,20200117,1,IFc1,0
1780,IF2003.CFX,20191121,3900.8,3901,3885,3900.2,3865,3883,3881.2,-18,-19.8,4473,521025.726,13781,367,IF,20190722,20200320,2,IFc2,0
2369,IF2006.CFX,20191122,3869.8,3867.4,3880.2,3906.8,3805,3813.2,3816.4,-54.2,-51,1764,203211.48,3855,231,IF,20191021,20200619,3,IFc3,0
2999,IF2001.CFX,20191122,3887.2,3884.2,3900.2,3924.4,3826,3837.8,3840.6,-46.4,-43.6,2659,308458.218,2569,1459,IF,20191118,20200117,1,IFc1,0
1781,IF2003.CFX,20191122,3883,3881.2,3887.8,3921,3818,3829.2,3831.8,-52,-49.4,10513,1218135.006,15115,1334,IF,20190722,20200320,2,IFc2,0
2370,IF2006.CFX,20191125,3813.2,3816.4,3826.2,3852.8,3819,3845.2,3843.6,28.8,27.2,621,71496.504,3798,-57,IF,20191021,20200619,3,IFc3,0
3000,IF2001.CFX,20191125,3837.8,3840.6,3850.4,3875.2,3840,3872.2,3867.6,31.6,27,1283,148537.014,2510,-59,IF,20191118,20200117,1,IFc1,0
1782,IF2003.CFX,20191125,3829.2,3831.8,3842.2,3869,3833.8,3863.6,3861.4,31.8,29.6,4958,573292.26,13646,-1469,IF,20190722,20200320,2,IFc2,0
3001,IF2001.CFX,20191126,3872.2,3867.6,3899.6,3899.6,3860,3874.2,3877.2,6.6,9.6,1468,170741.34600000002,2882,372,IF,20191118,20200117,1,IFc1,0
1783,IF2003.CFX,20191126,3863.6,3861.4,3878.8,3888.4,3853.2,3868.2,3872,6.8,10.6,4509,523568.088,13976,330,IF,20190722,20200320,2,IFc2,0
2371,IF2006.CFX,20191126,3845.2,3843.6,3866,3871.2,3837.6,3852.6,3857.6,9,14,912,105466.776,3686,-112,IF,20191021,20200619,3,IFc3,0
2372,IF2006.CFX,20191127,3852.6,3857.6,3851.2,3872.4,3832,3857.4,3850.8,-0.2,-6.8,539,62311.524000000005,3564,-122,IF,20191021,20200619,3,IFc3,0
3002,IF2001.CFX,20191127,3874.2,3877.2,3868.8,3892.2,3853.4,3875.6,3869.2,-1.6,-8,2193,254729.88600000003,2917,35,IF,20191118,20200117,1,IFc1,0
1784,IF2003.CFX,20191127,3868.2,3872,3861.6,3887,3847,3870.4,3865,-1.6,-7,4924,571285.608,13865,-111,IF,20190722,20200320,2,IFc2,0
1785,IF2003.CFX,20191128,3870.4,3865,3870.4,3885.4,3850.2,3861.4,3856,-3.6,-9,5198,603040.23,15133,1268,IF,20190722,20200320,2,IFc2,0
3003,IF2001.CFX,20191128,3875.6,3869.2,3877.2,3888.6,3855,3865.6,3859.4,-3.6,-9.8,1680,194997.97199999998,3050,133,IF,20191118,20200117,1,IFc1,0
2373,IF2006.CFX,20191128,3857.4,3850.8,3850.6,3870,3836.8,3848.8,3840.4,-2,-10.4,811,93636.01199999999,3778,214,IF,20191021,20200619,3,IFc3,0
1786,IF2003.CFX,20191129,3861.4,3856,3853.8,3865,3803.4,3821.2,3821,-34.8,-35,6399,735503.82,16172,1039,IF,20190722,20200320,2,IFc2,0
2374,IF2006.CFX,20191129,3848.8,3840.4,3843.4,3850,3790.2,3808.6,3807,-31.8,-33.4,1162,132994.75199999998,4080,302,IF,20191021,20200619,3,IFc3,0
3004,IF2001.CFX,20191129,3865.6,3859.4,3857.4,3867,3807,3824,3826.2,-35.4,-33.2,2741,315320.51399999997,4014,964,IF,20191118,20200117,1,IFc1,0
3005,IF2001.CFX,20191202,3824,3826.2,3834.8,3852.4,3827,3835.4,3831,9.2,4.8,2184,251598.792,4022,8,IF,20191118,20200117,1,IFc1,0
2375,IF2006.CFX,20191202,3808.6,3807,3825.8,3837,3810.2,3819.8,3815,12.8,8,996,114309.37199999999,4021,-59,IF,20191021,20200619,3,IFc3,0
1787,IF2003.CFX,20191202,3821.2,3821,3834.8,3848.8,3822.2,3831.8,3826.8,10.8,5.8,4390,505089.39,15751,-421,IF,20190722,20200320,2,IFc2,0
1788,IF2003.CFX,20191203,3831.8,3826.8,3817.6,3849,3806.6,3849,3840.2,22.2,13.4,5023,576663.5279999999,16756,1005,IF,20190722,20200320,2,IFc2,0
3006,IF2001.CFX,20191203,3835.4,3831,3827.2,3853,3810.4,3853,3843.2,22,12.2,2745,315490.13399999996,4793,771,IF,20191118,20200117,1,IFc1,0
2376,IF2006.CFX,20191203,3819.8,3815,3813.4,3838,3796.2,3838,3828.4,23,13.4,737,84357.87,4053,32,IF,20191021,20200619,3,IFc3,0
3007,IF2001.CFX,20191204,3853,3843.2,3841.8,3852.6,3827.8,3850,3845.8,6.8,2.6,2756,317570.244,4923,130,IF,20191118,20200117,1,IFc1,0
2377,IF2006.CFX,20191204,3838,3828.4,3830.8,3838,3811,3836,3832.4,7.6,4,1317,151163.706,4698,645,IF,20191021,20200619,3,IFc3,0
1789,IF2003.CFX,20191204,3849,3840.2,3837.8,3848.2,3822.4,3846,3843.2,5.8,3,5535,637098.3,17299,543,IF,20190722,20200320,2,IFc2,0
2378,IF2006.CFX,20191205,3836,3832.4,3841,3875,3841,3867,3867.4,34.6,35,1387,160626.666,4813,115,IF,20191021,20200619,3,IFc3,0
3008,IF2001.CFX,20191205,3850,3845.8,3859.2,3889.6,3859.2,3880,3882.2,34.2,36.4,3572,415293.144,6097,1174,IF,20191118,20200117,1,IFc1,0
1790,IF2003.CFX,20191205,3846,3843.2,3854,3887.6,3854,3877,3879.6,33.8,36.4,8247,957945.96,19746,2447,IF,20190722,20200320,2,IFc2,0
3009,IF2001.CFX,20191206,3880,3882.2,3889.2,3909.4,3880,3908,3898.8,25.8,16.6,2578,301026.594,5754,-343,IF,20191118,20200117,1,IFc1,0
2379,IF2006.CFX,20191206,3867,3867.4,3867.8,3899,3866.8,3898.4,3886.2,31,18.8,1805,210053.28600000002,5785,972,IF,20191021,20200619,3,IFc3,0
1791,IF2003.CFX,20191206,3877,3879.6,3884,3908.6,3878.2,3907.6,3897.2,28,17.6,6347,740796.816,19709,-37,IF,20190722,20200320,2,IFc2,0
1792,IF2003.CFX,20191209,3907.6,3897.2,3915.2,3919,3888.8,3899.4,3898,2.2,0.8,7931,928309.512,21648,1939,IF,20190722,20200320,2,IFc2,0
2380,IF2006.CFX,20191209,3898.4,3886.2,3899.6,3908.4,3884,3893.4,3891.2,7.2,5,1672,195354.462,5836,51,IF,20191021,20200619,3,IFc3,0
3010,IF2001.CFX,20191209,3908,3898.8,3909,3917.8,3888,3898.4,3896.6,-0.4,-2.2,3555,415989.744,7060,1306,IF,20191118,20200117,1,IFc1,0
1793,IF2003.CFX,20191210,3899.4,3898,3891.4,3909.4,3884.2,3903,3906,5,8,6286,735391.272,21748,100,IF,20190722,20200320,2,IFc2,0
3011,IF2001.CFX,20191210,3898.4,3896.6,3891.2,3907.6,3886,3900.2,3903.8,3.6,7.2,3490,408149.034,7795,735,IF,20191118,20200117,1,IFc1,0
2381,IF2006.CFX,20191210,3893.4,3891.2,3883.2,3906.2,3883.2,3898.4,3901.8,7.2,10.6,1797,210034.458,6546,710,IF,20191021,20200619,3,IFc3,0
2382,IF2006.CFX,20191211,3898.4,3901.8,3907.8,3907.8,3882.6,3898,3898,-3.8,-3.8,1599,186767.47199999998,6812,266,IF,20191021,20200619,3,IFc3,0
3012,IF2001.CFX,20191211,3900.2,3903.8,3910,3911,3891,3907.6,3906.4,3.8,2.6,4208,492418.362,8968,1173,IF,20191118,20200117,1,IFc1,0
1794,IF2003.CFX,20191211,3903,3906,3906.2,3911.4,3891.6,3907.2,3906.6,1.2,0.6,6905,808191.078,23421,1673,IF,20190722,20200320,2,IFc2,0
1795,IF2003.CFX,20191212,3907.2,3906.6,3916.4,3916.6,3894,3896.6,3899.4,-10,-7.2,5657,662374.434,23660,239,IF,20190722,20200320,2,IFc2,0
2383,IF2006.CFX,20191212,3898,3898,3906.6,3906.6,3885.8,3887.6,3891,-10.4,-7,1007,117690.774,6910,98,IF,20191021,20200619,3,IFc3,0
